iter	Logloss	AUC
886	0.1478209505	0.9663196873
887	0.1478211413	0.9663192114
888	0.1477785113	0.9663446642
889	0.1477826481	0.9663434561
890	0.1477756079	0.966347109
891	0.1477649447	0.9663534898
892	0.1477628354	0.9663545488
893	0.1477667921	0.9663522816
894	0.1477673135	0.9663528229
895	0.147767569	0.9663529368
896	0.1477569762	0.9663584748
897	0.147752507	0.9663604503
898	0.1477508632	0.9663612362
899	0.1477441603	0.9663640529
900	0.1477378391	0.966365375
901	0.1477320045	0.966366625
902	0.1477293323	0.9663674293
903	0.147728289	0.9663682789
904	0.147727197	0.966368862
905	0.1477206618	0.9663705728
906	0.1477071216	0.9663774513
907	0.1477046276	0.9663786862
908	0.1476740686	0.966394345
909	0.1476651797	0.966399516
910	0.1476652127	0.9663995478
911	0.1476596321	0.9664025857
912	0.1476573104	0.9664077332
913	0.1476602391	0.9664064128
914	0.1476542158	0.9664096368
915	0.1476620754	0.9664057459
916	0.147665383	0.9664044758
917	0.1476657141	0.9664041809
918	0.1476808133	0.9663966272
919	0.1476851851	0.9663944941
920	0.1476819744	0.9663954559
921	0.1476789335	0.9663966456
922	0.1476792348	0.9663968634
923	0.1476739774	0.9663999231
924	0.1476760804	0.966399206
925	0.1476757514	0.9663994607
926	0.1476689244	0.9664030331
927	0.147666792	0.9664043753
928	0.1476634042	0.9664047456
929	0.1476687007	0.9664021015
930	0.1476688772	0.9664030716
931	0.1476746672	0.9664004158
932	0.1476721402	0.9664025338
933	0.1476736387	0.9664011329
934	0.1476755852	0.9664002465
935	0.1476694576	0.9664033833
936	0.1476783724	0.9663993065
937	0.147673568	0.9664023897
938	0.1476705463	0.9664028354
939	0.1476683794	0.9664033414
940	0.1476648672	0.9664057744
941	0.1476703593	0.9664031102
942	0.1476715005	0.9664016608
943	0.1476708462	0.9664014245
944	0.147669642	0.9664005465
945	0.1476740874	0.9663975387
946	0.1476754643	0.9663961379
947	0.147672488	0.966397718
948	0.1476676092	0.9664003957
949	0.1476686711	0.9663996182
950	0.1476625605	0.9664016557
951	0.1476707082	0.9663975773
952	0.1476663989	0.9663992747
953	0.1476578074	0.9664028169
954	0.147645875	0.9664082627
955	0.1476497719	0.9664062
956	0.1476372546	0.9664126663
957	0.1476399867	0.9664118922
958	0.1476350939	0.966414171
959	0.1476369685	0.9664136382
960	0.1476371169	0.9664135862
961	0.1476347626	0.9664151998
962	0.1476132601	0.9664256323
963	0.1476023371	0.966430051
964	0.1475998346	0.9664319494
965	0.14760205	0.9664312122
966	0.1475984094	0.9664330788
967	0.1475991372	0.966432499
968	0.1475946639	0.9664348298
969	0.1475976606	0.9664340976
970	0.1475926993	0.9664369093
971	0.1475929429	0.9664366446
972	0.1475934742	0.96643703
973	0.147596008	0.9664377639
974	0.1475962295	0.9664365792
975	0.1475966871	0.9664328962
976	0.147585809	0.9664370819
977	0.1475882423	0.9664356509
978	0.1475889577	0.9664355604
979	0.1475621154	0.9664493056
980	0.1475640813	0.9664474859
981	0.147564946	0.9664496843
982	0.1475695105	0.9664482667
983	0.1475661905	0.9664499289
984	0.1475700151	0.9664476937
985	0.147569302	0.9664483555
986	0.1475739929	0.9664452858
987	0.1475807294	0.9664428662
988	0.1475767644	0.9664462912
989	0.1475740153	0.9664489135
990	0.1475851824	0.9664453947
991	0.1475800278	0.9664482986
992	0.1475854454	0.9664442385
993	0.1475805758	0.96644607
994	0.1475788989	0.9664472731
995	0.1475822056	0.9664460147
996	0.147578604	0.9664472144
997	0.1475726303	0.9664496307
998	0.147580185	0.9664462912
999	0.1475737663	0.9664492889
